ID	TCGA-UB-A7ME_StageI	TCGA-DD-A4NL_StageI	TCGA-DD-A11C_StageI	TCGA-2Y-A9H7_StageI	TCGA-RC-A7S9_StageI	TCGA-G3-AAV2_StageI	TCGA-DD-A1EI_StageI	TCGA-FV-A496_StageI	TCGA-DD-AADL_StageI	TCGA-ZS-A9CF_StageII	TCGA-ZS-A9CFa_StageII	TCGA-RC-A6M3_StageII	TCGA-DD-AACJ_StageII	TCGA-DD-AACG_StageII	TCGA-UB-A7MF_StageIII	TCGA-CC-A9FU_StageIII	TCGA-DD-A3A4_StageIII	TCGA-DD-AAD6_StageIII	TCGA-DD-A115_StageIII	TCGA-DD-A3A9_StageIV	TCGA-DD-A119_StageIV
ENSG00000235631.1	0.480066	0.25821	0.313772	0.337687	0.74474	0.431264	0.597684	0.385399	0.532361	0.683862	0.683862	0.83542	0.455639	1.01081	0.505077	0.408318	0.563175	0.361877	0.637079	0.223321	0.175109
ENSG00000273063.1	0.455639	0.175109	0.223321	0.25821	1.01081	0.505077	0.286957	0.637079	0.313772	0.337687	0.337687	0.563175	0.361877	0.83542	0.385399	0.683862	0.532361	0.74474	0.408318	0.431264	0.480066
ENSG00000252585.1	0.83542	0.175109	0.223321	0.25821	0.286957	0.683862	0.637079	0.313772	0.337687	1.01081	1.01081	0.361877	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684
ENSG00000239323.1	0.313772	0.175109	0.223321	0.25821	0.480066	0.532361	0.83542	0.683862	0.505077	0.286957	0.286957	0.563175	0.337687	0.637079	0.74474	0.361877	1.01081	0.385399	0.408318	0.597684	0.431264
ENSG00000230286.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	1.01081	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000259236.1	0.83542	0.563175	0.385399	0.74474	0.408318	0.637079	0.532361	0.361877	0.431264	0.455639	0.455639	0.683862	0.337687	1.01081	0.505077	0.313772	0.286957	0.25821	0.223321	0.175109	0.597684
ENSG00000203797.8	0.455639	0.532361	0.480066	0.505077	0.408318	0.313772	0.74474	0.385399	0.563175	0.361877	0.361877	0.175109	0.683862	0.83542	0.637079	0.597684	0.223321	1.01081	0.337687	0.431264	0.25821
ENSG00000122548.5	0.480066	1.01081	0.175109	0.223321	0.637079	0.25821	0.563175	0.683862	0.74474	0.286957	0.286957	0.337687	0.532361	0.361877	0.597684	0.385399	0.408318	0.431264	0.455639	0.83542	0.505077
ENSG00000196143.4	0.385399	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.597684	0.683862	0.361877	0.361877	0.74474	0.408318	0.431264	0.455639	0.637079	0.480066	1.01081	0.83542	0.505077	0.532361
ENSG00000243659.1	0.313772	0.361877	0.286957	0.637079	0.408318	0.505077	0.480066	1.01081	0.597684	0.74474	0.74474	0.683862	0.532361	0.431264	0.563175	0.83542	0.25821	0.223321	0.175109	0.337687	0.455639
ENSG00000271147.6	0.385399	0.25821	0.313772	0.74474	0.455639	0.361877	0.431264	0.563175	0.505077	1.01081	1.01081	0.286957	0.532361	0.408318	0.337687	0.83542	0.597684	0.223321	0.480066	0.683862	0.175109
ENSG00000214089.3	0.361877	0.505077	0.175109	0.683862	0.408318	0.637079	0.563175	0.337687	0.431264	0.455639	0.455639	0.532361	0.74474	1.01081	0.597684	0.83542	0.385399	0.25821	0.286957	0.480066	0.313772
ENSG00000171695.9	1.01081	0.175109	0.223321	0.25821	0.683862	0.563175	0.455639	0.480066	0.505077	0.286957	0.286957	0.532361	0.431264	0.313772	0.597684	0.83542	0.337687	0.361877	0.385399	0.637079	0.74474
ENSG00000280697.1	0.74474	0.175109	0.683862	0.223321	0.25821	0.286957	0.313772	0.83542	0.337687	1.01081	1.01081	0.361877	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684
ENSG00000228221.4	0.563175	0.505077	0.337687	0.361877	0.385399	0.431264	0.83542	0.408318	0.74474	1.01081	1.01081	0.637079	0.455639	0.313772	0.532361	0.480066	0.286957	0.25821	0.223321	0.175109	0.597684
ENSG00000072506.11	6.2127	6.73273	7.62154	6.87964	6.66823	6.92798	6.30241	6.02588	6.63727	6.78004	6.78004	5.78891	6.98898	6.267	6.68534	6.43448	8.21084	5.88244	6.6447	6.64022	7.26421
ENSG00000228069.1	0.286957	0.83542	0.313772	0.25821	0.337687	0.175109	0.223321	0.74474	0.532361	0.597684	0.597684	1.01081	0.480066	0.361877	0.505077	0.385399	0.563175	0.408318	0.431264	0.637079	0.455639
ENSG00000007952.16	0.223321	0.286957	0.337687	0.431264	0.597684	0.683862	0.175109	0.455639	0.361877	0.563175	0.563175	0.83542	1.01081	0.408318	0.385399	0.532361	0.25821	0.74474	0.313772	0.637079	0.480066
ENSG00000215179.5	0.385399	0.175109	0.83542	1.01081	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.361877	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000269242.1	1.01081	0.408318	0.563175	0.505077	0.532361	0.480066	0.683862	0.286957	0.223321	0.175109	0.175109	0.361877	0.431264	0.455639	0.74474	0.83542	0.337687	0.25821	0.385399	0.597684	0.637079
ENSG00000150510.14	0.505077	0.431264	0.637079	0.597684	0.361877	0.480066	0.74474	0.25821	0.683862	0.385399	0.385399	0.83542	0.223321	0.337687	1.01081	0.175109	0.313772	0.408318	0.532361	0.563175	0.455639
ENSG00000269662.1	0.455639	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.83542	0.505077	0.563175	0.563175	0.637079	0.361877	0.597684	0.385399	1.01081	0.532361	0.74474	0.408318	0.431264	0.480066
ENSG00000256742.1	0.683862	0.361877	0.532361	0.563175	0.74474	0.455639	0.408318	0.223321	0.83542	0.313772	0.313772	0.480066	0.431264	0.385399	0.597684	0.637079	0.286957	0.25821	1.01081	0.337687	0.175109
ENSG00000265093.2	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	1.01081	0.637079	0.683862	0.74474
ENSG00000104524.12	0.637079	0.25821	0.480066	0.385399	0.286957	0.683862	1.01081	0.337687	0.455639	0.175109	0.175109	0.431264	0.74474	0.597684	0.361877	0.505077	0.408318	0.563175	0.532361	0.313772	0.83542
ENSG00000281106.1	0.505077	0.408318	0.337687	0.637079	0.385399	0.74474	0.563175	0.597684	0.480066	0.83542	0.83542	0.223321	0.683862	0.313772	0.361877	1.01081	0.286957	0.532361	0.25821	0.175109	0.455639
ENSG00000149527.16	0.455639	0.597684	0.385399	0.25821	0.83542	0.313772	0.337687	0.683862	0.361877	0.637079	0.637079	0.431264	0.408318	0.223321	0.532361	0.505077	0.175109	0.286957	0.480066	0.74474	0.563175
ENSG00000276598.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	1.01081	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000258597.2	0.563175	0.313772	1.01081	0.361877	0.83542	0.175109	0.74474	0.637079	0.223321	0.408318	0.408318	0.505077	0.480066	0.597684	0.431264	0.683862	0.286957	0.385399	0.455639	0.532361	0.25821
ENSG00000226337.3	0.408318	0.175109	0.223321	0.25821	0.286957	1.01081	0.313772	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.83542	0.74474
ENSG00000249436.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000259686.1	1.01081	0.175109	0.223321	0.597684	0.637079	0.25821	0.563175	0.286957	0.313772	0.337687	0.337687	0.74474	0.361877	0.385399	0.408318	0.431264	0.683862	0.455639	0.480066	0.505077	0.532361
ENSG00000280424.1	1.01081	0.637079	0.480066	0.505077	0.385399	0.532361	0.455639	0.431264	0.408318	0.597684	0.597684	0.563175	0.361877	0.337687	0.313772	0.74474	0.286957	0.83542	0.25821	0.223321	0.175109
ENSG00000139926.14	0.637079	0.83542	0.313772	0.480066	0.361877	0.223321	0.74474	0.683862	1.01081	0.25821	0.25821	0.505077	0.385399	0.337687	0.175109	0.455639	0.408318	0.286957	0.597684	0.431264	0.532361
ENSG00000150656.13	0.480066	0.74474	0.637079	0.431264	0.563175	0.385399	0.505077	0.532361	0.408318	0.683862	0.683862	0.455639	0.361877	0.286957	0.597684	0.175109	0.337687	0.313772	0.83542	0.25821	0.223321
ENSG00000238490.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000172687.12	0.431264	0.361877	0.563175	0.455639	0.408318	0.385399	0.683862	0.25821	0.480066	0.74474	0.74474	0.532361	0.286957	0.597684	0.337687	1.01081	0.313772	0.83542	0.505077	0.175109	0.223321
ENSG00000205611.3	0.74474	0.175109	0.563175	0.223321	0.25821	0.286957	0.532361	0.313772	0.455639	0.683862	0.683862	0.337687	0.361877	0.505077	0.431264	0.637079	0.480066	0.385399	0.83542	0.597684	0.408318
ENSG00000173077.13	0.431264	0.83542	0.313772	0.637079	0.337687	0.361877	0.683862	0.408318	0.74474	0.455639	0.455639	1.01081	0.385399	0.532361	0.563175	0.597684	0.286957	0.25821	0.223321	0.480066	0.175109
ENSG00000122257.17	0.637079	0.337687	0.683862	0.313772	0.532361	0.480066	0.431264	0.505077	0.563175	1.01081	1.01081	0.74474	0.223321	0.25821	0.455639	0.597684	0.361877	0.385399	0.408318	0.286957	0.175109
ENSG00000135127.10	0.597684	0.385399	0.532361	0.313772	1.01081	0.286957	0.563175	0.74474	0.83542	0.337687	0.337687	0.637079	0.505077	0.175109	0.431264	0.25821	0.361877	0.223321	0.480066	0.408318	0.455639
ENSG00000260287.4	0.408318	0.175109	0.223321	0.25821	0.286957	0.83542	0.313772	0.337687	0.361877	0.385399	0.385399	0.431264	0.74474	0.455639	1.01081	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079
ENSG00000168589.13	0.408318	0.313772	0.455639	0.337687	0.683862	1.01081	0.532361	0.74474	0.480066	0.175109	0.175109	0.361877	0.83542	0.431264	0.597684	0.25821	0.505077	0.286957	0.385399	0.563175	0.637079
ENSG00000223923.1	0.597684	0.286957	0.532361	0.563175	0.337687	0.480066	0.455639	0.361877	0.637079	0.83542	0.83542	0.25821	0.223321	0.385399	0.683862	0.74474	0.175109	0.505077	0.313772	0.431264	0.408318
ENSG00000228262.7	0.455639	0.597684	0.313772	0.337687	0.431264	0.480066	0.563175	0.505077	0.637079	0.532361	0.532361	0.74474	0.385399	0.683862	0.286957	0.408318	0.361877	0.25821	0.83542	0.223321	0.175109
ENSG00000243251.5	0.532361	0.175109	0.223321	0.25821	0.286957	0.563175	0.480066	0.505077	0.683862	0.74474	0.74474	0.83542	0.313772	0.337687	0.637079	0.361877	0.597684	1.01081	0.385399	0.408318	0.431264
ENSG00000225807.1	0.532361	0.683862	0.175109	0.223321	0.597684	0.25821	0.286957	0.83542	0.313772	0.637079	0.637079	0.361877	0.385399	0.408318	0.431264	1.01081	0.455639	0.480066	0.74474	0.505077	0.563175
ENSG00000235140.1	1.01081	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000116962.13	1.01081	0.597684	5.79547	6.00925	5.18634	0.74474	6.27625	0.563175	5.10934	5.49689	5.49689	0.532361	0.480066	0.505077	0.637079	6.74758	0.83542	5.43413	0.683862	0.455639	0.431264
ENSG00000255366.1	0.683862	0.597684	0.313772	1.01081	0.637079	0.480066	0.532361	0.25821	0.431264	0.408318	0.408318	0.505077	0.286957	0.455639	0.74474	0.337687	0.223321	0.385399	0.563175	0.83542	0.361877
ENSG00000226425.1	0.683862	0.175109	0.223321	0.25821	0.286957	0.74474	0.637079	0.313772	0.337687	0.361877	0.361877	0.83542	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	1.01081	0.563175
ENSG00000200388.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	1.01081	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000243830.2	0.683862	0.480066	0.175109	0.455639	0.637079	0.74474	0.431264	0.223321	0.25821	0.563175	0.563175	0.313772	0.505077	0.83542	0.337687	1.01081	0.361877	0.532361	0.385399	0.597684	0.408318
ENSG00000238015.2	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	1.01081	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000278328.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000277794.1	0.286957	1.01081	0.597684	0.505077	0.408318	0.175109	0.223321	0.25821	0.74474	0.83542	0.83542	0.563175	0.455639	0.313772	0.480066	0.532361	0.337687	0.637079	0.361877	0.385399	0.431264
ENSG00000234458.4	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.83542	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	1.01081	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000224132.2	0.385399	0.175109	0.83542	0.223321	0.25821	0.286957	0.637079	0.313772	0.337687	0.361877	0.361877	0.74474	0.408318	0.431264	0.455639	0.683862	0.480066	0.505077	0.532361	1.01081	0.563175
ENSG00000235645.2	0.563175	0.480066	0.637079	0.25821	0.431264	0.385399	0.532361	0.83542	0.683862	1.01081	1.01081	0.361877	0.337687	0.597684	0.408318	0.313772	0.455639	0.286957	0.505077	0.223321	0.175109
ENSG00000212536.1	0.286957	0.175109	1.01081	0.455639	0.223321	0.505077	0.637079	0.683862	0.480066	0.25821	0.25821	0.313772	0.83542	0.597684	0.337687	0.361877	0.532361	0.74474	0.563175	0.385399	0.408318
ENSG00000200594.1	0.361877	0.175109	0.637079	0.223321	0.683862	0.25821	0.286957	0.74474	0.313772	0.337687	0.337687	1.01081	0.597684	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.83542
ENSG00000167646.12	0.431264	0.480066	0.313772	0.597684	0.683862	0.505077	0.532361	0.455639	1.01081	0.25821	0.25821	0.74474	0.286957	0.408318	0.637079	0.337687	0.83542	0.223321	0.563175	0.385399	0.361877
ENSG00000259556.2	0.361877	0.175109	0.337687	0.25821	0.563175	0.408318	0.532361	0.455639	0.74474	0.505077	0.505077	0.637079	0.431264	1.01081	0.683862	0.597684	0.223321	0.83542	0.385399	0.313772	0.286957
ENSG00000205810.7	0.597684	0.175109	0.683862	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.83542	0.83542	0.385399	0.408318	0.431264	0.74474	0.455639	0.480066	0.505077	0.532361	0.563175	0.637079
ENSG00000252882.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000184344.3	0.385399	0.175109	0.563175	0.223321	0.25821	0.286957	1.01081	0.313772	0.337687	0.361877	0.361877	0.408318	0.431264	0.455639	0.683862	0.597684	0.480066	0.83542	0.637079	0.505077	0.74474
ENSG00000253739.1	0.597684	0.83542	0.25821	0.175109	0.563175	0.637079	0.532361	0.74474	0.223321	0.683862	0.683862	0.505077	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.431264	0.455639	0.480066
ENSG00000237668.1	0.83542	0.175109	0.385399	0.408318	0.74474	0.480066	0.505077	0.431264	0.337687	0.532361	0.532361	0.683862	0.597684	1.01081	0.563175	0.637079	0.313772	0.286957	0.25821	0.223321	0.455639
ENSG00000265087.1	0.385399	0.175109	0.223321	0.683862	0.25821	0.74474	0.286957	0.313772	0.337687	0.361877	0.361877	1.01081	0.637079	0.408318	0.431264	0.83542	0.455639	0.480066	0.505077	0.532361	0.563175
ENSG00000211911.1	0.408318	0.175109	0.83542	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	1.01081	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000276031.1	0.83542	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.431264	0.455639	1.01081	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000207725.2	0.74474	1.01081	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.83542
ENSG00000170667.13	0.683862	0.83542	0.175109	0.597684	0.385399	0.431264	0.532361	0.563175	0.408318	0.223321	0.223321	0.455639	0.505077	0.286957	1.01081	0.637079	0.313772	0.337687	0.480066	0.74474	0.361877
ENSG00000272566.1	0.505077	0.223321	0.683862	0.431264	0.286957	0.313772	0.361877	0.385399	0.480066	0.83542	0.83542	0.337687	0.597684	0.637079	0.408318	0.455639	0.25821	1.01081	0.74474	0.175109	0.532361
ENSG00000266696.1	0.337687	0.175109	0.223321	0.597684	0.25821	0.74474	0.563175	0.286957	0.637079	0.313772	0.313772	1.01081	0.361877	0.385399	0.83542	0.408318	0.431264	0.455639	0.480066	0.505077	0.683862
ENSG00000207362.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	1.01081	0.455639	0.480066	0.505077	0.83542	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000199201.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000216031.1	0.408318	0.175109	0.223321	0.25821	0.83542	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	1.01081	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000223823.1	0.83542	0.175109	0.223321	0.25821	0.286957	0.313772	0.563175	0.337687	0.597684	0.361877	0.361877	0.385399	0.408318	0.431264	0.455639	1.01081	0.480066	0.74474	0.505077	0.683862	0.637079
ENSG00000253043.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	1.01081
ENSG00000265225.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	1.01081	0.683862	0.74474
ENSG00000261419.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000235308.1	0.505077	0.175109	0.683862	0.455639	0.480066	0.563175	0.223321	0.83542	1.01081	0.597684	0.597684	0.25821	0.408318	0.286957	0.431264	0.74474	0.313772	0.337687	0.637079	0.361877	0.532361
ENSG00000200209.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000252142.1	0.683862	0.175109	0.83542	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.74474
ENSG00000267209.4	0.637079	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.74474	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	1.01081	0.597684	0.683862
ENSG00000251062.1	0.597684	0.175109	0.223321	0.505077	0.532361	0.286957	0.455639	0.563175	0.337687	0.361877	0.361877	0.83542	0.408318	0.431264	0.480066	1.01081	0.313772	0.683862	0.25821	0.74474	0.637079
ENSG00000255817.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000239671.1	0.637079	0.175109	0.223321	0.74474	0.25821	0.286957	0.313772	0.337687	0.83542	0.361877	0.361877	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.683862
ENSG00000171561.3	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.74474	0.480066	0.505077	1.01081	0.532361	0.563175	0.83542	0.597684	0.637079
ENSG00000240423.1	0.83542	0.175109	0.223321	0.25821	0.74474	0.286957	0.683862	0.313772	0.337687	0.361877	0.361877	0.385399	0.408318	1.01081	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684
ENSG00000255420.1	0.385399	0.175109	0.83542	0.223321	1.01081	0.25821	0.286957	0.313772	0.337687	0.361877	0.361877	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000280038.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000242041.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000250210.4	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000243073.3	0.74474	0.175109	0.223321	0.313772	0.431264	0.455639	0.563175	0.597684	0.637079	1.01081	1.01081	0.505077	0.408318	0.385399	0.361877	0.337687	0.683862	0.286957	0.25821	0.532361	0.480066
ENSG00000251538.4	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	1.01081	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000250927.1	0.563175	0.83542	0.74474	0.175109	0.223321	0.597684	1.01081	0.25821	0.532361	0.637079	0.637079	0.313772	0.337687	0.361877	0.385399	0.683862	0.408318	0.431264	0.455639	0.480066	0.505077
ENSG00000259235.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000271934.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000250006.2	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000250594.2	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.83542	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.683862	0.532361	1.01081	0.637079	0.563175	0.74474
ENSG00000229941.4	0.431264	0.83542	0.532361	0.480066	0.683862	0.563175	0.505077	0.74474	0.455639	1.01081	1.01081	0.408318	0.385399	0.597684	0.361877	0.337687	0.313772	0.286957	0.25821	0.223321	0.175109
ENSG00000264799.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000212497.1	0.597684	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.683862	0.361877	0.74474	0.74474	0.385399	0.408318	0.83542	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.637079
ENSG00000187135.7	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	1.01081	0.563175	0.597684	0.637079	0.683862	0.74474
